,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
488,4.0,0.3172043010752688,708,0.3486238532110092,266,0.11851851851851852,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
489,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
490,1.0,0.3172043010752688,708,0.2887139107611549,440,0.16556291390728478,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
491,3.0,0.18548387096774194,115,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
492,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.35714285714285715,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
493,2.0,0.3172043010752688,708,0.31245965138799225,484,0.3157894736842105,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
494,3.0,0.3172043010752688,708,0.18431568431568432,369,0.28735632183908044,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
495,2.0,0.3172043010752688,708,0.31245965138799225,484,0.20512820512820512,8.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
496,0.0,0.3172043010752688,708,0.26758147512864494,156,0.19230769230769232,10.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
497,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
498,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
499,3.0,0.3172043010752688,708,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
500,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.35714285714285715,15.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
501,4.0,0.3172043010752688,708,0.3486238532110092,266,0.10191082802547771,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
502,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
503,4.0,0.3172043010752688,708,0.3486238532110092,266,0.17391304347826086,4.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,0
504,1.0,0.3172043010752688,708,0.2887139107611549,440,0.19230769230769232,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
505,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.03333333333333333,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
506,2.0,0.3172043010752688,708,0.31245965138799225,484,0.14189189189189189,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
507,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
508,1.0,0.3172043010752688,708,0.2887139107611549,440,0.19672131147540983,12.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
509,3.0,0.28231063160260733,1256,0.18431568431568432,369,1.0,2.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,1
510,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.16129032258064516,10.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
511,2.0,0.3172043010752688,708,0.31245965138799225,484,0.22535211267605634,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
512,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
513,2.0,0.18548387096774194,115,0.31245965138799225,484,0.2647058823529412,9.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,0
514,0.0,0.3172043010752688,708,0.26758147512864494,156,0.42857142857142855,6.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
515,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
516,4.0,0.28231063160260733,1256,0.3486238532110092,266,1.0,2.0,97566.0,633.5454545454545,338490482.0,443631.0380078637,1
517,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.17857142857142858,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
518,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
519,4.0,0.18548387096774194,115,0.3486238532110092,266,0.23076923076923078,12.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
520,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.23076923076923078,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
521,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
522,0.0,0.3172043010752688,708,0.26758147512864494,156,0.20437956204379562,28.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
523,5.0,0.18548387096774194,115,0.38105263157894737,181,0.21428571428571427,21.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
524,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
525,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
526,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22972972972972974,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
527,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
528,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
529,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
530,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
531,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
532,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
533,1.0,0.3172043010752688,708,0.2887139107611549,440,0.0410958904109589,3.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
534,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
535,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
536,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
537,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.14189189189189189,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
538,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.21641791044776118,29.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
539,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
540,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22972972972972974,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
541,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
542,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.10526315789473684,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
543,2.0,0.3172043010752688,708,0.31245965138799225,484,0.20437956204379562,28.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
544,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.5,10.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
545,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
546,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
547,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.2962962962962963,8.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,0
548,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.21641791044776118,29.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
549,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19642857142857142,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
550,6.0,0.18548387096774194,115,0.3598673300165838,217,0.5,10.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
551,3.0,0.3172043010752688,708,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
552,0.0,0.3172043010752688,708,0.26758147512864494,156,0.23076923076923078,12.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
553,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
554,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.25,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
555,0.0,0.3172043010752688,708,0.26758147512864494,156,0.35714285714285715,15.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
556,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16981132075471697,9.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
557,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2875,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
558,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
559,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
560,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21428571428571427,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
561,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.24,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
562,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
563,4.0,0.18548387096774194,115,0.3486238532110092,266,0.20930232558139536,18.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
564,2.0,0.3172043010752688,708,0.31245965138799225,484,0.20161290322580644,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
565,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
566,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.11851851851851852,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
567,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.1456953642384106,22.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
568,0.0,0.3172043010752688,708,0.26758147512864494,156,0.2853946780698955,,97566.0,633.5454545454545,38479518.0,66002.60377358491,0
569,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
570,3.0,0.3172043010752688,708,0.18431568431568432,369,0.3125,5.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
571,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
572,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.32,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
573,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
574,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.20437956204379562,28.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
575,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.10810810810810811,4.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
576,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2853946780698955,,7710.0,593.0769230769231,658089916.0,328716.2417582418,0
577,5.0,0.19402985074626866,26,0.38105263157894737,181,0.175,7.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
578,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.18055555555555555,26.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
579,5.0,0.19402985074626866,26,0.38105263157894737,181,0.21052631578947367,12.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
580,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19672131147540983,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
581,3.0,0.3172043010752688,708,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
582,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
583,3.0,0.3172043010752688,708,0.18431568431568432,369,0.23684210526315788,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
584,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.14189189189189189,21.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
585,6.0,0.19402985074626866,26,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
586,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
587,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.32,8.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
588,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16981132075471697,9.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
589,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.21428571428571427,21.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
590,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
591,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
592,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
593,3.0,0.18548387096774194,115,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
594,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
595,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
596,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
597,1.0,0.3172043010752688,708,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
598,1.0,0.3172043010752688,708,0.2887139107611549,440,0.16,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
599,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.14189189189189189,21.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
600,3.0,0.3172043010752688,708,0.18431568431568432,369,0.5714285714285714,4.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
601,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1456953642384106,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
602,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.1242603550295858,21.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
603,1.0,0.3172043010752688,708,0.2887139107611549,440,0.21052631578947367,12.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
604,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.32,8.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
605,6.0,0.18548387096774194,115,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
606,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
607,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.35714285714285715,5.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
608,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11724137931034483,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
609,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.23076923076923078,12.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
610,6.0,0.18548387096774194,115,0.3598673300165838,217,0.32,8.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
611,3.0,0.18548387096774194,115,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
612,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.22535211267605634,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
613,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
614,6.0,0.18548387096774194,115,0.3598673300165838,217,0.20161290322580644,25.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
615,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
616,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22535211267605634,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
617,0.0,0.3172043010752688,708,0.26758147512864494,156,0.5454545454545454,12.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
618,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
619,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19230769230769232,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
620,3.0,0.3172043010752688,708,0.18431568431568432,369,0.26666666666666666,20.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
621,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.13690476190476192,23.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
622,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
623,1.0,0.3172043010752688,708,0.2887139107611549,440,0.32,8.0,590271.0,681.6062355658198,227133192.0,149037.52755905513,1
624,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
625,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.22093023255813954,19.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
626,3.0,0.3172043010752688,708,0.18431568431568432,369,0.32,8.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
627,0.0,0.3172043010752688,708,0.26758147512864494,156,0.20161290322580644,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
628,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.2571428571428571,18.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
629,0.0,0.3172043010752688,708,0.26758147512864494,156,0.3048780487804878,25.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
630,0.0,0.3172043010752688,708,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
631,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
632,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22972972972972974,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
633,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
634,1.0,0.3172043010752688,708,0.2887139107611549,440,0.28735632183908044,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
635,4.0,0.3172043010752688,708,0.3486238532110092,266,0.13690476190476192,23.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
636,4.0,0.3172043010752688,708,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
637,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
638,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
639,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.10191082802547771,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
640,2.0,0.3172043010752688,708,0.31245965138799225,484,0.14189189189189189,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
641,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
642,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
643,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.11724137931034483,17.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
644,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
645,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22093023255813954,19.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
646,4.0,0.18548387096774194,115,0.3486238532110092,266,0.02127659574468085,2.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
647,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
648,3.0,0.3172043010752688,708,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
649,5.0,0.3172043010752688,708,0.38105263157894737,181,0.3275862068965517,19.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
650,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.30303030303030304,10.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
651,5.0,0.18548387096774194,115,0.38105263157894737,181,0.21052631578947367,12.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
652,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
653,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.16556291390728478,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
654,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
655,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.13690476190476192,23.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
656,3.0,0.3172043010752688,708,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
657,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.42857142857142855,3.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
658,3.0,0.3172043010752688,708,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
659,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
660,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
661,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.02127659574468085,2.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
662,3.0,0.18548387096774194,115,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
663,2.0,0.3172043010752688,708,0.31245965138799225,484,0.25,9.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
664,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
665,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
666,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
667,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
668,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
669,1.0,0.3172043010752688,708,0.2887139107611549,440,0.10810810810810811,4.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
670,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19672131147540983,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
671,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
672,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
673,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20161290322580644,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
674,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.21641791044776118,29.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
675,0.0,0.3172043010752688,708,0.26758147512864494,156,0.16981132075471697,9.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
676,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22093023255813954,19.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
677,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.0410958904109589,3.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
678,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
679,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
680,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
681,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
